Question number,Content of question,Option A,Option B,Option C,Option D
93,"En el ámbito de la tecnología WDM (Wavelength Division Multiplexing o Multiplexación por división de la longitud de onda), señale cuál de las siguientes afirmaciones es INCORRECTA:",DWDM proporciona un mayor número de canales ópticos que CWDM con una mayor dispersión cromática de los mismos.,"CWDM permite menores distancias de transmisión, con la contrapartida de un mayor espectro óptico y costes menores de los equipos.",El uso de amplificadores de fibra dopada con erbio (EDFA) permite aumentar la distancia de transmisión de los sistemas DWDM.,"DWDM opera habitualmente en las bandas C y L, con espaciados entre canales desde los 50GHz."
94,[ANULADA] El Sistema de Información Catastral (SIC):,No es un sistema de información geográfica.,"Sólo almacena datos geográficos y descripciones a nivel urbano, pero no a nivel rústico.",Es un sistema de información geográfica que almacena cartografía vectorial y al que se puede acceder a través de la Oficina Virtual del Catastro.,No almacena cartografía vectorial.
95,"Un data lake o lago de datos es un repositorio centralizado que permite almacenar, compartir, gobernar y descubrir todos los datos estructurados y no estructurados de una organización a cualquier escala. ¿Cuál de las siguientes opciones corresponden a componentes asociados a un Data Lake?:","Extracción, almacenamiento y diseño de los datos.","Ingesta, almacenamiento y seguridad de los datos.","Transformación, almacenamiento y seguridad de los datos.","Carga, almacenamiento y distribución de los datos."
96,"En el contexto de los vocabularios y ontologías, ""http://www.w3.org/ns/dcat#"" y ""dcat"" representan respectivamente:",La URL del W3C y su dirección corta.,La URL del Marco de Descripción de Recursos (RDF) y su alias.,El prefijo del vocabulario DCAT y su espacio de nombres.,El espacio de nombres para los términos DCAT y su correspondiente prefijo.
97,"Según la Guía de aplicación de la Norma Técnica de Interoperabilidad de Reutilización de recursos de información, la preparación y representación de la información reutilizable consiste en los siguientes pasos:","Identificar los recursos de información, describir los identificadores de recursos Linked Data, y representar la información en el formato adecuado.","Identificar los recursos de información, describir la información reutilizable y representar la información en el formato adecuado.","Identificar los recursos de información, enumerar los conjuntos de datos, y representar la información en el formato adecuado.","Identificar los recursos de información, describir los metadatos asociados a los datos y representar la información en el formato adecuado."
98,¿Qué ley establece la obligatoriedad del uso de la factura electrónica en el marco de la contratación con el sector público estatal?:,"Ley 34/2002, de servicios de la sociedad de la información y comercio electrónico.","Ley 56/2007, de medidas de impulso de la sociedad de la información.","Ley 9/2014, general de telecomunicaciones.","Ley 59/2003, de firma electrónica."
99,¿Qué longitud de onda se utiliza en el canal ascendente en una red GPON?:,1490nm.,1520nm.,1425nm.,1310nm.
100,¿Cuál de las siguientes afirmaciones es CIERTA acerca de los distintos formatos de empaquetado de aplicaciones en Java?:,El formato JAR se utiliza únicamente para empaquetar bibliotecas y dependencias.,El formato WAR se utiliza principalmente para empaquetar aplicaciones web en Java.,El formato EAR se utiliza exclusivamente para empaquetar aplicaciones Java para dispositivos móviles.,El formato JRE es un formato de empaquetado especializado para ejecutables de Java.
101,¿Cuál de las siguientes afirmaciones sobre procedimientos de cifrado en flujo es CIERTA?:,Forman parte de los criptosistemas de clave pública.,Forman parte de los criptosistemas de cifrado en bloque.,Forman parte de los criptosistemas de clave secreta.,Ninguna de las afirmaciones anteriores.
102,"En el caso de que en el interior de un edificio sea imposible acceder al mismo y a cada una de las viviendas mediante fibra óptica, ¿cómo se podría suministrar una conexión simétrica de hasta 100Mbps?:",Mediante una arquitectura HFC: FTTC/FTTCab + estándar DOCSIS3.0 con cable coaxial hasta el usuario.,FTTH.,Mediante una arquitectura mixta: FTTC/FTTCab + ADSL hasta el usuario.,Todas las opciones son correctas.
103,[ANULADA] ¿Cuál de los siguientes conceptos es fundamental para el funcionamiento de los procedimientos de cifrado en flujo?:,Difusión.,Secreto perfecto.,Aleatoriedad.,Pseudoaleatoriedad.
104,"La Guía de Evaluación del Gobierno, Gestión y Gestión de la Calidad del Dato se realiza en base a la definición dada para esos procesos en las especificaciones:","ISO/IEC 330078, ISO/IEC 330079, ISO/IEC 330080.","UNE 0077:2023, UNE 0078:2023, UNE 0079:2023.","UNE 0076:2023, UNE 0077:2023, UNE 0078:2023.","ISO/IEC 330076, ISO/IEC 330077, ISO/IEC 330078."
105,Señale cuál de las siguientes opciones NO es un gestor de contenidos:,Wordpress.,Joomla.,Drupal.,RSS. 
