ID Pregunta,ID Cuerpo,Fuente,ID Test,Procedimiento,Numero pregunta,¿Válida?,Pregunta,Opción 1,Opción 2,Opción 3,Opción 4,Opción correcta,Tema,Tags,Licencia
1166.INAP.20231006.2.30,1166,INAP,20231006,General,30,TRUE,Una Directiva Europea se caracteriza por ser:,Una fuente de derecho subsidiario que no necesita transponerse al derecho nacional.,Una fuente de derecho primario que no necesita transponerse al derecho nacional.,Una fuente de derecho derivado que necesita transponerse al derecho nacional.,Una fuente de derecho derivado que no necesita transponerse al derecho nacional.,3,,,PD
1166.INAP.20231006.2.31,1166,INAP,20231006,General,31,TRUE,Los datos del Padrón Municipal pueden cederse a las Administraciones públicas que lo soliciten en las siguientes condiciones:,Solamente previo consentimiento del afectado.,Sin consentimiento previo del afectado y exclusivamente para garantizar el ejercicio del derecho al sufragio.,Previo consentimiento previo del afectado y solamente cuando los datos solicitados sean necesarios para el ejercicio por la Administración solicitante de sus respectivas competencias.,"Sin consentimiento previo del afectado, solamente cuando los datos solicitados sean necesarios para el ejercicio por la Administración solicitante de sus respectivas competencias y exclusivamente para asuntos en los que la residencia o el domicilio sean datos relevantes.",4,,,PD
1166.INAP.20231006.2.32,1166,INAP,20231006,General,32,TRUE,¿Cuál de las siguientes opciones es un principio rector de la actuación de los poderes públicos en materia de garantía integral de la libertad sexual de acuerdo con la Ley Orgánica 10/2022?:,Atención a la discriminación interseccional y múltiple.,Efectividad del principio de igualdad.,Mejora de la calidad de vida de las víctimas de violencias sexuales.,Protección jurídica de las víctimas.,1,,,PD
1166.INAP.20231006.2.33,1166,INAP,20231006,General,33,TRUE,"De acuerdo con la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el procedimiento de revisión de disposiciones administrativas en los supuestos previstos en el artículo 47.2 de dicha ley por parte de las Administraciones Públicas se puede iniciar:","En cualquier momento, de oficio o a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma si lo hubiere.","En cualquier momento, de oficio, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma si lo hubiere.","En cualquier momento, a solicitud de interesado, y previo dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma si lo hubiere.","En cualquier momento, de oficio, y sin necesidad de recabar dictamen favorable del Consejo de Estado u órgano consultivo equivalente de la Comunidad Autónoma si lo hubiere.",2,,,PD
1166.INAP.20231026.1.1,1166,INAP,20231026,Específico,1,TRUE,"En desarrollo de proyectos, el registro de impactos de la adaptación a un proceso es una actividad incluída en la fase de procesos de:",Información.,Cierre.,Monitorización y Control.,Ejecución.,2,,,PD
1166.INAP.20231026.1.2,1166,INAP,20231026,Específico,2,TRUE,El histograma de recursos refleja la cantidad de técnicos que intervienen en un proyecto. Indique la respuesta VERDADERA en relación a esta afirmación:,"En el histograma de recursos se representan los recursos materiales necesarios para la realización de un proyecto, no recursos humanos.",Para que un diagrama de Gantt sea realista y fiable debe ir acompañado de un histograma de recursos.,El histograma de recursos también se denomina Patrón de límites.,"El histograma de recursos, usando redes, permite establecer dependencias entre los recursos humanos que participan en el proyecto.",2,,,PD
1166.INAP.20231026.1.3,1166,INAP,20231026,Específico,3,TRUE,En la asignación de tiempos de un proyecto el tiempo Early del suceso inicial del proyecto es:,Igual a la duración mínima del proyecto.,La duración mínima esperada para la primera actividad.,Igual a cero.,Igual a 1.,3,,,PD
1166.INAP.20231026.1.4,1166,INAP,20231026,Específico,4,TRUE,En el caso de que a una licitación se presente una Unión Temporal de Empresas (UTE):,Es necesario que esté constituida previamente a la adjudicación del contrato.,Es necesario que esté constituida en el momento de la valoración de las ofertas.,"No es necesario que esté constituida previamente hasta la finalización del contrato, momento en que será obligatoria su constitución.","No es necesario que esté constituida previamente a la adjudicación del contrato, solo un compromiso de que lo estará si resulta adjudicataria.",4,,,PD
1166.INAP.20231026.1.5,1166,INAP,20231026,Específico,5,TRUE,"Cuando el precio del contrato se formule en función de precios unitarios, el importe de la garantía a constituir se fijará atendiendo:","Al presupuesto base de licitación, IVA excluido.","Al presupuesto base de licitación, IVA incluido.","Al precio final de adjudicación, IVA incluido.","Al precio final de adjudicación, IVA incluido.",1,,,PD
1166.INAP.20231026.1.6,1166,INAP,20231026,Específico,6,TRUE,Las normas o recomendaciones publicadas por ITU-T se agrupan en series según su temática. Las normas que comienzan por H se refieren a:,"Sistemas audiovisuales y multimedia (por ejemplo, sistemas de comunicaciones multimedia basados en paquetes).","Sistemas y medios de transmisión, sistemas y redes digitales (por ejemplo,codificación de audio PCM).","Redes públicas de datos, comunicaciones de sistemas abiertos y seguridad (por ejemplo sobre estructura de certificados).","Terminales y servicios telemáticos (por ejemplo, protocolos de datos para conferencia multimedia).",1,,,PD
1166.INAP.20231026.1.7,1166,INAP,20231026,Específico,7,TRUE,¿Qué es un “balanceador de carga” en el diseño arquitectónico de sistemas?,Un componente de software que gestiona la seguridad de datos.,Un nodo de ejecución que ejecuta código en tiempo real.,Un nodo de hardware que almacena datos de forma segura.,Un componente de hardware o software que distribuye el tráfico entre múltiples servidores.,4,,,PD
1166.INAP.20231026.1.8,1166,INAP,20231026,Específico,8,TRUE,¿Cuál de las herramientas de la AEPD (Agencia Española de Protección de Datos) está diseñada para el análisis de necesidad de una Evaluación de Impacto en Protección de Datos?:,Facilita RGPD.,Comunica-Brecha RGPD.,Gestiona RGPD.,Evalua-Riesgo RGPD.,4,,,PD
1166.INAP.20231026.1.9,1166,INAP,20231026,Específico,9,TRUE,"Para el escaneado de documentos, la calidad mínima aceptable de la reproducción, basada en la relación del tamaño del carácter de los documentos y la resolución de captura, será de:","IQ 3,6.",300 dpi.,IQ 5.,WCAG 2.1.,1,,,PD
1166.INAP.20231026.1.10,1166,INAP,20231026,Específico,10,TRUE,¿Cuál de los conceptos de calidad de un sistema de identificación biométrica está relacionado con la conveniencia para el usuario?:,Attack Presentation Classification Error Rate (APCER).,Impostor Attack Presentation Acceptance Rate (IAPAR).,False Rejection Rate (FRR).,False Match Rate (FMR).,3,,,PD
1166.INAP.20231026.1.11,1166,INAP,20231026,Específico,11,TRUE,"Cuál de las siguientes soluciones DLT es ""permissioned"" (autorizada o autenticada):",Cardano.,Solana.,Avalanche.,Corda.,4,,,PD
1166.INAP.20231026.1.12,1166,INAP,20231026,Específico,12,TRUE,"Un oráculo (oracle) es un servicio mediante el cual un Smart Contract (Contrato Inteligente) puede acceder a información externa a su blockchain (cadena de bloques). Uno de los siguientes tipos de oráculo NO es correcto, indique cuál es:",De hardware.,De consenso.,De agregación.,De salida (Outbounds oracles).,3,,,PD
1166.INAP.20231026.1.13,1166,INAP,20231026,Específico,13,TRUE,¿Cuál de las siguientes NO es una técnica de Gestión de Proyectos?:,Diagrama de componentes.,Técnicas de estimación.,Diagrama de extrapolación.,Diagrama de descomposición de trabajo.,1,,,PD
1166.INAP.20231026.1.14,1166,INAP,20231026,Específico,14,TRUE,"De acuerdo con la ISO 9004 ¿Cuál de las siguientes afirmaciones referidas a las organizaciones excelentes en relación con las personas que trabajan en ellas, NO es correcta?:",Valoran a las personas que las integran.,Desarrollan las capacidades de las personas y garantizan la imparcialidad y la igualdad.,"Dan reconocimiento a los esfuerzos para motivar a las personas, e incrementar su compromiso con la organización.",Adaptan su estructura organizativa para lograr los objetivos económicos.,4,,,PD
1166.INAP.20231026.1.15,1166,INAP,20231026,Específico,15,TRUE,¿Cuál es la principal ventaja de la tecnología 802.11ax frente a la 802.11ac?:,Mejoras en eficiencia en entornos densos.,Permite el uso de la banda de 6 GHz.,Todas las opciones son correctas.,Permite modulación 1024QAM.,3,,,PD
1166.INAP.20231026.1.16,1166,INAP,20231026,Específico,16,TRUE,"El protocolo de resolución de nombres de Internet o DNS, en IPv4 define los registros tipo 'A' para traducir un nombre a una IP(v4). En IPv6:",Se siguen usando los registros A para traducir un nombre a una dirección IPv6.,Se usan los registros AAAA.,Se usan los registros Av6.,Se usan los registros TXT.,2,,,PD
1166.INAP.20231026.1.17,1166,INAP,20231026,Específico,17,TRUE,¿Cuál es el propósito del protocolo H.245 en H.323?:,Comunicación entre las partes de un Gateway.,Negociar las capacidades de los terminales y para establecer y controlar los canales de medios.,Gestionar la autenticación de dispositivos terminales.,Definir las direcciones IP de los dispositivos.,2,,,PD
1166.INAP.20231026.1.18,1166,INAP,20231026,Específico,18,TRUE,¿Cuál de los siguientes NO es uno de los cuatro planos principales en la arquitectura IMS?:,Plano de control.,Plano de acceso.,Plano de aplicación.,Plano de infraestructura.,4,,,PD
1166.INAP.20231026.1.19,1166,INAP,20231026,Específico,19,TRUE,"¿Cuál es la iniciativa open source, soportada por la Unión Europea, que impulsa la creación de estándares necesarios para desarrollar aplicaciones en dominios como Smart Cities o Smart Factories?:",LoRA.,NGSI-LD.,Sigfox.,FIWARE.,4,,,PD
1166.INAP.20231026.1.20,1166,INAP,20231026,Específico,20,TRUE,"¿Cuál es elemento de electrónica de red que divide el dominio de difusión en varios dominios de colisión, sin eliminarlos?:",Bridge.,Hub.,Switch.,Router.,1,,,PD
1166.INAP.20231026.1.21,1166,INAP,20231026,Específico,21,TRUE,"Según la NTI de Requisitos de conexión a la red de comunicaciones de las Administraciones Públicas, los elementos del AC (área de conexión) albergarán los servicios telemáticos básicos prestados por la Red SARA, que son:","DNS, SMTP, NTP, Proxy y Proxy inverso.","SMTP, LDAP, AV, Proxy, Load Balancer.","NTP, SMTP, Proxy e IDS.","DNS, SAT-INET, NTP, OCSP.",1,,,PD
1166.INAP.20231026.1.22,1166,INAP,20231026,Específico,22,TRUE,La MIB SNMP empleada para la gestión de dispositivos de una red de comunicaciones es un conjunto de objetos estandarizados definidos por:,IEEE.,OASIS.,IETF.,International Telecommunication Union.,3,,,PD
1166.INAP.20231026.1.23,1166,INAP,20231026,Específico,23,TRUE,¿Cuál es el espaciado de las subportadoras OFDM en el estándar DOCSIS 3.1?:,1 y 5 MHz.,15kHz.,192 MHz.,25 y 50 kHz.,4,,,PD
1166.INAP.20231026.1.24,1166,INAP,20231026,Específico,24,TRUE,"Procedimiento para generar de forma dinámica dominios donde se alojarán los servidores de Comando y Control, técnica usada en redes Botnet para dificultar su detención:",AXFR.,DGA.,Ataque POODLE.,CSFR.,2,,,PD
1166.INAP.20231026.1.25,1166,INAP,20231026,Específico,25,TRUE,"Proof Key for Code Exchange, PKCE, (RFC 7636) es una extensión del flujo de código autorización de OAuth 2.0 con el objetivo de:",Mejorar el rendimiento en el proceso de autorización.,Limitar ataques CSRF y de inyección de código de autorización.,Compatibilizar el flujo de autorización con sistemas legacy basados en WSS.,"Permitir la concesión Implícita, un flujo simplificado en el que el token de acceso se devuelve directamente al cliente.",2,,,PD
1166.INAP.20231026.1.26,1166,INAP,20231026,Específico,26,TRUE,"¿Cómo se da cumplimiento en España a la Directiva (UE) 2016/1148 relativa a las medidas destinadas a garantizar un elevado nivel común de seguridad de las redes y sistemas de información en la Unión, comúnmente conocida como Directiva NIS 1?:","No es una directiva, sino un reglamento comunitario, directamente aplicable en todos los Estados Miembros que por tanto no necesita ningún tipo de transposición.",Se transpone al ordenamiento jurídico en España a través del Real Decreto Ley 12/2018 de seguridad de las redes y los sistemas de información.,En España todavía no se ha finalizado el proceso de transposición de esta directiva NIS 1.,"No es necesario dar cumplimiento a esta Directiva puesto que la Directiva (UE) 2022/2555 del Parlamento Europeo y del Consejo de 14 de diciembre de 2022 relativa a las medidas destinadas a garantizar un elevado nivel común de ciberseguridad en toda la Unión, comúnmente conocida como Directiva NIS 2, deroga la Directiva 2016/1148 a partir del 01.01.2023.",2,,,PD
1166.INAP.20231026.1.27,1166,INAP,20231026,Específico,27,TRUE,¿A qué nivel de la capa OSI actúan los WAFs?:,Nivel de la capa 4 – Transporte.,Nivel de la capa 5 – Sesión.,Nivel de la capa 6 – Presentación.,Nivel de la capa 7 – Aplicación.,4,,,PD
1166.INAP.20231026.1.28,1166,INAP,20231026,Específico,28,TRUE,¿Cuál de los siguientes es el organismo de estandarización del lenguaje de orquestación BPEL?:,BPMI.,Workflow Management Coalition (WfMC).,OASIS.,Object Management Group (OMG).,3,,,PD
1166.INAP.20231026.1.29,1166,INAP,20231026,Específico,29,TRUE,¿Qué afirmación es CORRECTA en relación con el protocolo SOAP?:,Es un protocolo que se utiliza en la tecnología de web services y define cómo dos objetos en diferentes procesos pueden comunicarse.,Es un procolo de comunicación basado en HTML.,Define los protocolos de transporte utilizados en el envío de mensajes.,Se utiliza para intercambio de información entre ordenadores con mismo sistema operativo.,1,,,PD
1166.INAP.20231026.1.30,1166,INAP,20231026,Específico,30,TRUE,La versión 7.0 de Android recibe el nombre de:,Oreo.,Lollipop.,Marshmallow.,Nougat.,4,,,PD
1166.INAP.20231026.1.31,1166,INAP,20231026,Específico,31,TRUE,Indica cuál de las siguientes afirmaciones es la CORRECTA:,El modelado de casos de uso es una técnica de obtención de requisitos no funcionales de sistemas.,El modelado de casos de uso es una técnica de obtención de requisitos no funcionales que resulta adecuada para sistemas que están dominados por requisitos funcionales del usuario.,El modelado de casos de uso es una técnica de obtención de requisitos funcionales de un sistema.,El modelado de casos de uso es un diagrama UML de obtención de requisitos que resulta adecuada para sistemas que están dominados por requisitos funcionales del usuario.,3,,,PD
1166.INAP.20231026.1.32,1166,INAP,20231026,Específico,32,TRUE,"Con respecto a las historias de usuario y los casos de uso, indica cuál es la afirmación CORRECTA:",La descripción de los casos de uso es más corta que la de las historias de usuario y el tiempo de implementación de las historias de usuario es más estimable que el de los casos de uso.,La descripción de las historias de usuario es más corta que la de los casos de uso y el tiempo de implementación de las historias de usuario es más estimable que el de los casos de uso.,La descripción de las historias de usuario es más corta que la de los casos de uso y el tiempo de implementación de los casos de uso es más estimable que el de las historias de usuario.,La descripción de los casos de uso es más corta que la de las historias de usuario y el tiempo de implementación de los casos de uso es más estimable que el de las historias de usuario.,2,,,PD
1166.INAP.20231026.1.33,1166,INAP,20231026,Específico,33,TRUE,Un diccionario de datos:,"Describe y referencia todos los objetos que aparecen en los DFDs, dentro del modelado de funciones del sistema.","Describe y referencia todos los objetos que aparecen en los DFDs, dentro del modelado de datos almacenados.","Describe y referencia todas las entidades externas que aportan o reciben información del sistema, dentro del modelado de funciones del sistema.","Describe y referencia todas las entidades externas que aportan o reciben información del sistema, dentro del modelado de datos almacenados.",1,,,PD
1166.INAP.20231026.1.34,1166,INAP,20231026,Específico,34,TRUE,"En el modelo de clases, las relaciones de agregación son un tipo particular de relaciones de:",Composición.,Generalización.,Dependencia.,Asociación.,4,,,PD
1166.INAP.20231026.1.35,1166,INAP,20231026,Específico,35,TRUE,La especificación BPMN 2.0 define cuatro tipos de cumplimiento o conformidad. ¿Cuál de éstos NO es correcto?:,De Modelización de Procesos.,De Ejecución de Procesos.,De Modelización de Orquestación.,De Ejecución de Procesos BPEL.,3,,,PD
1166.INAP.20231026.1.36,1166,INAP,20231026,Específico,36,TRUE,La Privacidad desde el diseño (PbD) parte de siete principios fundamentales . Señale el ERRÓNEO:,La Privacidad se incorpora en la fase de diseño.,Aseguramiento de la privacidad en el diseño.,Visibilidad y transparencia.,Enfoque centrado en el sujeto de los datos.,2,,,PD
1166.INAP.20231026.1.37,1166,INAP,20231026,Específico,37,TRUE,"¿Qué es el ""acoplamiento"" en el contexto del diseño de software?:",La relación entre las capas de un sistema.,La independencia entre módulos de software.,La medida de dependencia entre componentes de software.,La organización de un sistema en capas.,3,,,PD
1166.INAP.20231026.1.38,1166,INAP,20231026,Específico,38,TRUE,La clasificación de prototipos por función incluye los siguientes tipos:,"Prototipo, mockup o maqueta, sketch, wireframe.","De requisitios, de diseño, de implementación.","Desechable, evolutivo.","De viabilidad, de necesidad, de implantación o producción.",4,,,PD
1166.INAP.20231026.1.39,1166,INAP,20231026,Específico,39,TRUE,En la capa de procesos de gestión del modelo de procesos de ISO/IEC/IEEE 29119 señalar el proceso NO contemplado:,Planificación.,Control y Seguimiento.,Ejecución.,Finalización.,3,,,PD
1166.INAP.20231026.1.40,1166,INAP,20231026,Específico,40,TRUE,¿Cuál de las siguientes herramientas de pruebas es específica para aplicaciones móviles?:,Sikuli.,WatIn.,Appium.,Capybara.,3,,,PD
1166.INAP.20231026.1.41,1166,INAP,20231026,Específico,41,TRUE,"¿Cuál de los siguientes conceptos hace referencia al proceso de sustitución de infraestructuras basadas en grandes máquinas, como mainframes, por sistemas basados en ordenadores con menos capacidad de proceso, llevando parte de las tareas de computación a servidores u ordenadores de menor tamaño y mayor versatilidad?:",Downsizing.,Outsizing.,Upsizing.,Rightsizing.,1,,,PD
1166.INAP.20231026.1.42,1166,INAP,20231026,Específico,42,TRUE,"En MÉTRICA v3, las Pruebas de Regresión se llevan a cabo en la actividad:",Actividad MSI 1: Registro de la petición.,Actividad MSI 2: Análisis de la petición.,Actividad MSI 3: Preparación de la implementación de la modificación.,Actividad MSI 4: Seguimiento y evaluación de los cambios hasta la aceptación.,4,,,PD
1166.INAP.20231026.1.43,1166,INAP,20231026,Específico,43,TRUE,"""BMC Remedy"" es una herramienta para:",La gestión de versiones y la configuración en proyectos de desarrollo.,La gestión de la configuración orientada al gobierno de los sistemas de información.,La limpieza de entornos.,La gestión de la capacidad de los entornos.,2,,,PD
1166.INAP.20231026.1.44,1166,INAP,20231026,Específico,44,TRUE,"Según el último informe ""Uso de inteligencia artificial y big data en empresas españolas"" publicado en marzo de 2023 por el Observatorio Nacional de Tecnología y Sociedad, utilizando datos de 2021 armonizados a nivel comunitario, España se sitúa entre los Estados miembros de la Unión Europea con un:",Nivel alto en la adopción de inteligencia artificial en las empresas españolas.,Nivel medio en la adopción de inteligencia artificial en las empresas españolas.,Nivel bajo en la adopción de inteligencia artificial en las empresas españolas.,Nivel muy bajo en la adopción de inteligencia artificial en las empresas españolas.,2,,,PD
1166.INAP.20231026.1.45,1166,INAP,20231026,Específico,45,TRUE,¿Para qué se utiliza el algoritmo de Bellman-Ford?:,Genera el camino más corto en protocolos de encaminamiento basados en vector de distancias.,Para intercambio de mensajes entre Sistemas Autónomos.,Para la generación de VLAN dinámicas.,Todas las anteriores son incorrectas.,1,,,PD
1166.INAP.20231026.1.46,1166,INAP,20231026,Específico,46,TRUE,¿Qué tipo de conector se encuentra habitualmente instalado en las rosetas telefónicas doméstica que no cuenta con un sistema de cableado estructurado?:,RJ49.,RJ45.,RJ11.,Conector N.,3,,,PD
1166.INAP.20231026.1.47,1166,INAP,20231026,Específico,47,TRUE,¿En qué nivel o capa del modelo de referencia OSI se sitúa la compresión de datos?:,Red.,Presentación.,Sesión.,Transporte.,2,,,PD
1166.INAP.20231026.1.48,1166,INAP,20231026,Específico,48,TRUE,¿Qué es una Webview?:,Es un componente del sistema operativo que permite tener una vista nativa capaz de mostrar contenido de otras web ya existentes sin tener que abrir otro navegador.,Es un componente que permite rotar la pantalla del dispositivo móvil.,Es un componente que permite cambiar el tamaño de una página web.,Es un componente que permite personalizar una página web.,1,,,PD
1166.INAP.20231026.1.49,1166,INAP,20231026,Específico,49,TRUE,Los Planes de Continuidad TIC deberían incluir:,Plan de Confirmación de Negocio.,Plan de Cese en el Negocio.,Plan de Ampliación en el Negocio.,Plan de Recuperación ante Desastres.,4,,,PD
1166.INAP.20231026.1.50,1166,INAP,20231026,Específico,50,TRUE,La fase de planificación de un Sistemas de Gestión de la Continuidad del Negocio (SGCN) abarca:,"El contexto, el liderazgo, los objetivos, las competencias, la comunicación y la documentación.","El contexto, el liderazgo, los objetivos, las competencias y la documentación.","El contexto, el liderazgo, los riesgos externos, las competencias, la comunicación y documentación.","Los sistemas de información, el liderazgo, los objetivos, las competencias, la comunicación y documentación.",1,,,PD
1166.INAP.20231026.1.51,1166,INAP,20231026,Específico,51,TRUE,"En el contexto de la virtualización completa, ¿cuál de las siguientes afirmaciones es CORRECTA respecto a la relación entre los sistemas operativos invitados y el hipervisor?:",Los sistemas operativos invitados comparten un kernel único proporcionado por el hipervisor.,Cada sistema operativo invitado tiene su propio kernel independiente y se ejecuta directamente sobre el hardware con la supervisión del hipervisor.,"El hipervisor emula completamente los sistemas operativos invitados, lo que permite una ejecución más rápida y eficiente.","El hipervisor proporciona una interfaz de usuario unificada para todos los sistemas operativos invitados, lo que facilita la administración.",3,,,PD
1166.INAP.20231026.1.52,1166,INAP,20231026,Específico,52,TRUE,"¿Qué se entiende por ""ring deprivileging"" en el contexto de la virtualización y sistemas operativos?:","Es un término que describe la eliminación de la necesidad de anillos de protección en los sistemas operativos virtualizados, lo que mejora la eficiencia del rendimiento.","El ""ring deprivileging"" se refiere a la práctica de otorgar privilegios adicionales a los procesos que se ejecutan en el anillo 0 (kernel) de un sistema operativo.","Se trata de un enfoque para reducir los privilegios de los sistemas operativos invitados, moviéndolos desde el anillo 0 (kernel) al anillo 1 o superior, mejorando así la seguridad y el aislamiento.","El ""ring deprivileging"" se refiere a la eliminación completa de los anillos de protección en los sistemas operativos, lo que resulta en una mayor flexibilidad y rendimiento.",3,,,PD
1166.INAP.20231026.1.53,1166,INAP,20231026,Específico,53,TRUE,"En Virtual Desktop Infrastructure (VDI), ¿cuál de los siguientes protocolos de comunicación es especifico para proporcionar acceso remoto a escritorios virtuales basados en sistemas operativos Linux?:",RDP (Remote Desktop Protocol).,ICA (Independent Computing Architecture).,SPICE (Simple Protocol for Independent Computing Environments).,PCoIP (PC over IP).,1,,,PD
1166.INAP.20231026.1.54,1166,INAP,20231026,Específico,54,TRUE,Las fases del ciclo de vida de una tecnología según el Hype cycle de la consultora Gartner:,Lanzamiento; expectativas sobredimensionadas; desilusión; consolidación y productividad.,Caótica; Reactiva; Proactiva; Servicio y Madurez.,Dinosaurio; Gran hermano; Mano amiga; Perro vigilante; Red o Network.,Iniciación; Expansión; Formalización; Administración y Madurez.,2,,,PD
1166.INAP.20231026.1.55,1166,INAP,20231026,Específico,55,TRUE,La Oficina del Dato de la Administración General del Estado:,Depende de la Secretaría de Estado de Educación.,Depende de la Secretaría de Estado de Digitalización e Inteligencia Artificial.,Depende de la Secretaría de Estado de Economía Digital.,Depende de la Secretaría de Estado Digital e Inteligencia Artificial.,4,,,PD
1166.INAP.20231026.1.56,1166,INAP,20231026,Específico,56,TRUE,Los medios y servicios TIC de la Administración General del Estado y sus Organismos Públicos serán declarados de uso compartido cuando:,"Así los declare la Secretaría General de Administración Digital, mediante Resolución de la Secretaría de Estado de Digitalización e Inteligencia Artificial.","Se acuerde en el seno de la Comisión Sectorial de Administración Electrónica, presidida por el Secretario General de Administración Digital.",Permitan a los ciudadanos tener una visión integral de sus relaciones con las Administraciones públicas y acceso a todos los servicios on-line.,"En razón de su naturaleza o del interés común, respondan a necesidades transversales de un número significativo de unidades administrativas.",4,,,PD
1166.INAP.20231026.1.57,1166,INAP,20231026,Específico,57,TRUE,Indique cuál de los siguientes NO es un eje estratégico del Plan de Digitalización de las Administraciones Públicas 2021-2025:,Políticas públicas basadas en datos y modernización de la gestión de datos.,Proyectos de alto impacto en la digitalización del Sector Público.,Transformación digital de la Administración General del Estado.,"Transformación Digital y Modernización del Ministerio de Política Territorial y Función Pública, Comunidades Autónomas y Entidades Locales.",1,,,PD
1166.INAP.20231026.1.58,1166,INAP,20231026,Específico,58,TRUE,Indique cuál de las siguientes afirmaciones es cierta respecto al Reglamento (UE) 2022/868 del Parlamento Europeo y del Consejo relativo a la gobernanza europea de datos (Reglamento de Gobernanza de Datos):,Establece el 30 de noviembre de 2025 como fecha límite para su transposición a la normativa nacional.,"Deroga la Directiva (UE) 2019/1024 del Parlamento Europeo y del Consejo, de 20 de junio de 2019, relativa a los datos abiertos y la reutilización de la información del sector público.",Establece que la Comisión Europea creará un Comité Europeo de Innovación en materia de Datos.,"Establece la creación de un espacio único europeo de datos sanitarios, coordinado por un Comité Europeo de Innovación en materia de datos.",3,,,PD
1166.INAP.20231026.1.59,1166,INAP,20231026,Específico,59,TRUE,¿Tiene preferencia el personal funcionario en el nombramiento del personal directivo en las agencias estatales?:,"Sí, siempre que sea titulado superior, atendiendo a criterios de competencia profesional y experiencia, y mediante procedimiento que garantice el mérito, la capacidad y la publicidad.","No, siempre y cuando se garantice el mérito, la capacidad y la publicidad.",Sí.,En las agencias estatales sólo existe personal laboral.,1,,,PD
1166.INAP.20231026.1.60,1166,INAP,20231026,Específico,60,TRUE,¿Cuál de los siguientes es un objetivo SMART?:,La empresa X desea aumentar sus ventas un 10%.,La empresa X desea mejorar su imagen para el año 2025.,La empresa X tiene como objetivo alcazar una cuota del 100% del mercado.,Ninguno de los anteriores.,4,,,PD
1166.INAP.20231026.1.61,1166,INAP,20231026,Específico,61,TRUE,"En el marco de la metodología METRICA versión 3 para el desarrollo de sistemas de información, ¿en qué actividad se sitúa la definición de las interfaces de usuario del sistema?:",Estudio de Viabilidad del Sistema (EVS).,Análisis del Sistema de Información (ASI).,Diseño del Sistema de Información (DSI).,Construcción del Sistema de Información (CSI).,2,,,PD
1166.INAP.20231026.1.62,1166,INAP,20231026,Específico,62,TRUE,SOROLLA2 es una aplicación web que se provee como SaaS (software como servicio) y que ha sido desarrollada utilizando:,El enfoque DevOps.,El proceso sistemático Lean.,La metodología Kanban.,La metodología Scrum.,4,,,PD
1166.INAP.20231026.1.63,1166,INAP,20231026,Específico,63,TRUE,"En las metodologías ágiles, el backlog del proyecto o producto:",Aumenta según se avanza en el tiempo y se van desarrollando funcionalidades,Aumenta según se avanza en el tiempo y se van desarrollando los requisitos no funcionales.,Disminuye según se avanza en el tiempo y se van desarrollando funcionalidades.,Disminuye según se avanza en el tiempo y se van desarrollando los requisitos no funcionales.,3,,,PD
1166.INAP.20231026.1.64,1166,INAP,20231026,Específico,64,TRUE,¿Cuál de las siguientes afirmaciones describe mejor el propósito de una auditoría informática de nivel experto?:,Evaluar el rendimiento de la infraestructura técnica de una organización.,Identificar vulnerabilidades y riesgos de seguridad en los sistemas de información.,Revisar la gestión financiera de la empresa en relación con la tecnología.,Supervisar el cumplimiento de las políticas de recursos humanos en TI.,2,,,PD
1166.INAP.20231026.1.65,1166,INAP,20231026,Específico,65,TRUE,Cuál de las siguientes afirmaciones acerca del CTT es FALSA:,Uno de sus objetivos es el de crear un repositorio común de software y de servicios para su reutilización en las Administraciones Públicas.,Cualquier administración puede publicar su proyecto de software libre y crear una comunidad de desarrollo en torno a él.,Uno de sus objetivos es crear un espacio donde se puedan compartir experiencias y cooperar en el ámbito de la administración electrónica.,el Centro de Transferencia de Tecnología se encuentra recogido en el artículo 148 de la ley 40/2015.,4,,,PD
1166.INAP.20231026.1.66,1166,INAP,20231026,Específico,66,TRUE,¿Qué papel desempeñan las pruebas de concepto (PoC) en la toma de decisiones sobre el equipamiento hardware y software en las administraciones públicas?:,Las PoC no son relevantes para la toma de decisiones tecnológicas en el sector público.,Las PoC se utilizan para validar la viabilidad de una solución antes de su implementación a gran escala.,Las PoC son exclusivamente responsabilidad del personal de TI y no involucran a otros departamentos.,Las PoC son obligatorias antes de cualquier compra de hardware o software.,2,,,PD
