Question number,Content of question,Option A,Option B,Option C,Option D
90,AJAX es una tecnología de desarrollo web que se caracteriza por la siguiente afirmación:,Es un metalenguaje extensible de etiquetas desarrollado por el World Wide Web Consortium al igual que HTML.,Es una aplicación de creación y manipulación de gráficos vectoriales con posibilidades de manejo de código mediante un lenguaje de scripting.,"Es un lenguaje de scripting basado en objetos no tipado y ligero, utilizado para acceder a objetos en aplicaciones.",Es una técnica de desarrollo web creada con el fin de implementar aplicaciones interactivas que se ejecutan en el navegador de los usuarios y mantienen comunicación asíncrona con el servidor en segundo plano.
91,"Según el Esquema Nacional de Interoperabilidad en España, ¿en qué artículo se consagra la preferencia por los estándares abiertos como base para la comunicación entre administraciones y la no discriminación tecnológica del ciudadano?:",Artículo 11.,Artículo 22.,Artículo 17.,Artículo 18.
92,¿Cuál de las siguientes afirmaciones sobre el modelo de desarrollo de software libre y de código abierto es INCORRECTA?:,El modelo suele involucrar a comunidades grandes de desarrolladores distribuidos globalmente.,La retroalimentación temprana entre usuarios y desarrolladores es una práctica común en este modelo.,Las fundaciones que administran proyectos de software libre no buscan obtener recursos económicos.,El uso de herramientas de control de versiones ha contribuido a la colaboración en este modelo.
93,¿Cuál de las siguientes afirmaciones describe mejor una característica central de un ERP (Enterprise Resource Planning)?:,La modularidad en un ERP se refiere exclusivamente a la personalización de la interfaz de usuario.,Un ERP principalmente facilita el intercambio de datos con sistemas competidores.,La principal función de un ERP es realizar copias de seguridad periódicas de los datos.,La modularidad en un ERP se refiere a la capacidad de integrar y desintegrar módulos específicos según las necesidades de la organización.
94,¿Cuál de las siguientes afirmaciones es VERDADERA en relación con un sistema CRM y un sistema ERP?:,"Un sistema CRM solo se utiliza en empresas de tecnología, mientras que un sistema ERP es utilizado en empresas de cualquier industria.","sistema CRM se utiliza para administrar la cadena de suministro, mientras que un sistema ERP se utiliza para gestionar interacciones con los clientes.",Ambos sistemas son intercambiables y se utilizan para administrar recursos humanos.,"Un sistema CRM se enfoca en la gestión de relaciones con los clientes, mientras que un sistema ERP se enfoca en la gestión de procesos internos y recursos de la organización."
95,"La Directiva 2007/2/CE, comúnmente conocida como INSPIRE (Infraestructura for Spatial Information in Europe):",Se incorpora al ordenamiento jurídico español a través de la ley 14/2010 sobre las infraestructuras y los servicios de información geográfica en España (LISIGE).,"Establece las reglas generales para el establecimiento de una infraestructura de información espacial en la Unión Europea basada en las infraestructuras de los Estados Miembros, pero no requiere que las infraestructuras nacionales sean interoperables entre sí.",La Dirección General del Catastro ejerce como punto de contacto con la Comisión Europea para el desarrollo de la Directiva Inspire en España.,No requiere ser incorporada al ordenamiento jurídico español porque las directivas son de aplicación directa en todos los Estados Miembros de la Unión Europea.
96,¿Cuál de las siguientes respuestas en la CORRECTA?:,El espacio de datos facilita el desarrollo de semánticas y vocabularios de uso común facilitadoras del intercambio de información.,El espacio de datos facilita el desarrollo de semánticas y vocabularios de uso común facilitadoras de la normalización de la información.,El espacio de datos facilita el desarrollo de semánticas y vocabularios de uso común facilitadoras de la integración de la información.,El espacio de datos facilita el desarrollo de semánticas y vocabularios de uso común facilitadoras de la publicación de información.
97,Un preprocesador de CSS compila todo el código fuente en un archivo CSS plano. ¿Cuál de las siguientes opciones se corresponde con preprocesadores CSS?:,"Stylesheet, flex y grid.","Padding, margin y display.","CSS-Edit, inline y block.","Sass, Less y Stylus."
98,"¿Cuál es el estándar de obligado cumplimiento para cualquier empresa que procese, almacene o transmita datos relacionados con tarjetas bancarias?:",Amazon Pay.,PCI DSS.,Google Pay.,Alipay.
99,La afirmación: “La factorización de números enteros compuestos es un problema fácil de resolver” es:,Verdad siempre.,Falsa siempre.,Depende del tamaño del número compuesto.,Ninguna de las anteriores.
100,¿Qué extensión emplea la versión v3 del protocolo LDAP para establecer una conexión segura?:,RFC 6101.,TLS.,SSL.,Ipsec. PREGUNTAS DE RESERVA – TEMAS ESPECÍFICOS
101,"¿Qué protocolo emplea el sistema Cl@ve entre los Proveedores de Identidad (IdP) y las aplicaciones (SP, Proveedores de Servicio) que solicitan la autenticación de un ciudadano?:",OAuth 2.0 (RFC 6749).,SAML 2.0 (RFC 7522).,Microsoft AD LDAP.,OpenID 1.1.
102,"¿Cuál es el plazo que establece el RGPD (Reglamento General de Protección de Datos), (UE) 2016/679, como obligación para la realización de una auditoría de protección de datos?:","Cada 2 años de forma general, al realizar una evaluación de conformidad.","Cada año para los sistemas de alto riesgo que requieran EIPD (Evaluación de Impacto de Protección de Datos), cada dos años para el resto.",No establece un plazo. La Autoridad de Control determina cuándo realizar auditorías de protección de datos.,Cada vez que se realice un cambio significativo en el perfil de riesgo del sistema.
103,"Entre los estándares que aplican a la conservación de la información en formato electrónico encontramos ISO 19005-1:2005 PDF/A-1, que identifica:",Las recomendaciones para la conservación a largo plazo de información electrónica basada en documentos.,Los requisitos para la conservación a largo plazo de documentos electrónicos.,El formato de archivo de documentos electrónicos para conservación a largo plazo.,Las recomendaciones para la veracidad y fiabilidad de información almacenada electrónicamente.
104,Indique cuál de las siguientes combinaciones de nivel del modelo de referencia OSI - protocolo es CORRECTA:,Red – SSL.,Enlace de datos – OSPF.,Aplicación – SSH.,Transporte – IMAP.
105,"Dentro de la arquitectura FTTH basada en la tecnología G.984, ¿qué equipo es el que introduce la señal de video RF en la central de conmutación para ser posteriormente suministrada a los usuarios finales?:",STB.,EDFA.,ODF.,Todas las anteriores son incorrectas. 
